id,short_name,overall,potential,value_eur,wage_eur,height_cm,weight_kg,club_name,league_level,club_jersey_number,club_contract_valid_until,nationality_name,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_speed,position,position_grouped,league_country,height_weight_ratio,age,preferred_foot_Left,preferred_foot_Right,real_face_No,real_face_Yes,work_rate_High/High,work_rate_High/Low,work_rate_High/Medium,work_rate_Low/High,work_rate_Low/Low,work_rate_Low/Medium,work_rate_Medium/High,work_rate_Medium/Low,work_rate_Medium/Medium
258400,M. Schikora,63,66,575000.0,700,181,76,FSV Zwickau,3,21,2022,Germany,4,2,1,877000.0,80.0,50.0,58.0,64.0,61.0,71.0,60,53,60,60,43,63,60,39,61,63,83,78,71,60,75,53,85,83,70,44,57,63,55,56,37,56,63,60,57,,,,Germany,2.3815789473684212,26,False,True,True,False,True,False,False,False,False,False,False,False,False
224648,Li Lei,69,69,1200000.0,10000,182,75,Beijing Guoan FC,1,4,2021,China PR,3,3,1,1900000.0,75.0,43.0,65.0,64.0,67.0,73.0,60,36,64,70,48,60,60,47,68,65,74,76,70,65,82,57,80,72,77,38,63,67,65,65,44,61,66,68,65,,,,China,2.4266666666666667,29,True,False,True,False,False,False,False,False,False,False,True,False,False
240754,Y. Atal,76,80,9500000.0,26000,175,66,OGC Nice,1,20,2023,Algeria,5,4,2,18800000.0,90.0,68.0,71.0,79.0,70.0,69.0,74,70,61,72,68,81,74,54,68,76,89,91,81,73,81,69,72,71,65,62,78,73,74,72,59,77,69,72,71,,,,France,2.6515151515151514,25,False,True,True,False,False,False,True,False,False,False,False,False,False
135537,G. Tamaș,67,67,180000.0,2000,188,85,FC Voluntari,1,30,2022,Romania,3,2,1,243000.0,42.0,59.0,64.0,53.0,66.0,74.0,62,52,66,65,44,50,60,65,72,56,45,40,50,62,53,76,70,54,81,62,80,64,60,60,58,64,68,66,65,,,,Romania,2.211764705882353,37,False,True,True,False,False,False,False,False,False,False,True,False,False
244114,B. Mendy,65,78,1700000.0,4000,191,82,Angers SCO,1,2,2024,France,2,2,1,4500000.0,60.0,40.0,57.0,51.0,66.0,72.0,55,36,64,69,31,45,38,40,57,65,60,60,34,57,50,51,70,55,84,43,62,63,33,49,38,56,66,69,65,,,,France,2.3292682926829267,21,False,True,True,False,False,False,False,False,False,False,True,False,False
258303,M. Sitek,61,71,725000.0,600,174,66,PGE FKS Stal Mielec,1,11,2023,Poland,2,2,1,1100000.0,81.0,50.0,56.0,61.0,24.0,39.0,60,51,35,59,52,59,54,42,47,62,84,79,72,44,79,55,35,55,34,41,34,21,56,57,52,48,19,27,23,,,,Poland,2.6363636363636362,20,False,True,True,False,False,False,False,False,False,False,False,True,False
204502,M. Ingram,67,71,1100000.0,4000,190,82,Hull City,2,1,2022,England,3,1,1,2100000.0,,,,,,,19,13,17,19,12,12,11,14,32,24,34,39,57,53,28,50,57,21,57,13,16,11,10,25,18,46,17,11,11,36.0,,,England,2.317073170731707,27,True,False,True,False,False,False,False,False,False,False,False,False,True
169710,L. Bridcutt,68,68,800000.0,5000,175,76,Lincoln City,3,23,2022,Scotland,3,3,1,1400000.0,54.0,46.0,61.0,65.0,68.0,75.0,62,45,59,66,49,62,36,66,62,64,52,55,72,65,81,62,84,72,75,36,76,70,45,56,34,74,67,69,72,,,,England,2.3026315789473686,32,False,True,False,True,False,False,False,True,False,False,False,False,False
242514,F. Plach,71,72,1400000.0,5000,192,80,Piast Gliwice,1,26,2022,Slovakia,2,1,1,2000000.0,,,,,,,15,9,14,24,7,10,12,10,23,18,35,29,39,71,53,50,62,19,60,8,28,8,9,55,10,59,21,23,15,33.0,,,Poland,2.4,29,True,False,True,False,False,False,False,False,False,False,False,False,True
224232,N. Barella,84,89,63500000.0,120000,172,68,Inter,1,23,2024,Italy,3,3,3,112700000.0,78.0,71.0,79.0,86.0,75.0,78.0,69,69,53,86,75,83,75,67,79,87,80,76,91,89,90,69,78,95,69,72,79,84,83,83,73,85,74,75,79,,,,Italy,2.5294117647058822,24,False,True,False,True,True,False,False,False,False,False,False,False,False
256170,S. Renel,62,72,850000.0,800,183,71,Chamois Niortais Football Club,2,17,2022,France,3,2,1,1700000.0,75.0,56.0,61.0,65.0,38.0,49.0,57,51,40,63,64,67,62,60,59,63,80,71,74,53,69,62,60,38,55,59,45,31,58,63,59,55,42,40,36,,,,France,2.5774647887323945,19,False,True,True,False,False,False,False,False,False,False,False,False,True
262699,A. Radwański,65,69,1000000.0,2000,170,63,Bruk-Bet Termalica Nieciecza,1,10,2022,Poland,3,2,1,1400000.0,77.0,60.0,61.0,65.0,49.0,60.0,58,60,54,63,47,62,57,51,62,64,77,77,83,65,72,63,59,69,57,60,58,53,63,65,55,61,48,47,49,,,,Poland,2.6984126984126986,23,False,True,True,False,False,False,True,False,False,False,False,False,False
230065,S. Serdar,76,81,11500000.0,35000,184,75,Hertha BSC,1,8,2026,Germany,3,3,2,20400000.0,69.0,69.0,71.0,77.0,74.0,79.0,62,68,70,75,55,80,78,52,73,79,69,69,69,77,68,75,84,80,76,75,85,76,69,74,53,70,72,75,73,,,,Germany,2.453333333333333,24,False,True,False,True,False,False,True,False,False,False,False,False,False
211033,L. García,70,72,1400000.0,10000,181,86,Deportivo Toluca,1,1,2022,Mexico,3,1,1,2500000.0,,,,,,,17,19,20,31,12,19,15,20,24,23,46,49,32,60,55,49,75,40,71,17,24,30,18,62,23,49,14,12,17,47.0,,,Mexico,2.104651162790698,28,False,True,True,False,False,False,False,False,False,False,False,False,True
183339,J. Berget,69,69,1300000.0,5000,186,81,Malmö FF,1,32,2022,Norway,3,3,1,1700000.0,76.0,69.0,66.0,67.0,59.0,76.0,69,69,62,64,64,67,62,64,66,68,72,80,64,69,66,74,46,92,73,66,70,59,70,66,71,68,61,56,58,,,,Sweden,2.2962962962962963,31,False,True,False,True,True,False,False,False,False,False,False,False,False
240953,N. Tenaglia,73,78,4200000.0,11000,181,70,Club Atlético Talleres,1,14,2022,Argentina,3,2,1,6600000.0,72.0,43.0,63.0,72.0,71.0,76.0,66,37,61,68,39,72,35,40,60,70,71,73,74,70,74,47,67,80,72,51,82,74,64,68,40,72,70,72,74,,,,Argentina,2.585714285714286,25,False,True,True,False,False,False,False,False,False,False,False,False,True
230360,Everticinho,78,78,15000000.0,13000,176,75,RB Bragantino,1,21,2024,Brazil,3,4,1,28500000.0,78.0,71.0,71.0,76.0,74.0,74.0,76,69,60,76,71,76,76,68,59,75,84,73,77,80,72,72,68,88,67,74,73,72,76,64,64,80,78,75,77,,,,Brazil,2.3466666666666667,21,False,True,True,False,False,False,False,False,False,False,False,False,True
255871,T. Fujii,63,70,975000.0,2000,173,65,Sanfrecce Hiroshima,1,15,2022,Japan,3,3,1,1400000.0,69.0,46.0,58.0,66.0,40.0,51.0,57,43,45,64,36,71,50,38,55,64,70,69,61,58,75,52,57,60,42,46,60,43,63,60,37,51,35,40,48,,,,Japan,2.6615384615384614,22,False,True,True,False,False,False,True,False,False,False,False,False,False
245902,T. Parrott,64,80,1500000.0,11000,185,72,Milton Keynes Dons,3,20,2022,Republic of Ireland,4,3,1,,74.0,63.0,53.0,64.0,27.0,60.0,35,65,62,61,58,62,53,57,50,63,75,73,72,62,71,65,70,60,58,58,62,16,66,60,55,60,29,26,14,,,,England,2.5694444444444446,19,False,True,False,True,False,False,True,False,False,False,False,False,False
263823,S. Mannsverk,64,82,1400000.0,850,185,75,Molde FK,1,27,2025,Norway,3,2,1,2700000.0,66.0,56.0,62.0,66.0,60.0,64.0,56,58,57,67,45,64,55,46,65,67,69,64,69,62,70,58,57,69,64,55,60,61,60,63,48,65,60,62,58,,,,Norway,2.466666666666667,19,False,True,True,False,False,False,False,False,False,False,True,False,False
224608,Cai Huikang,65,65,500000.0,6000,183,82,Shanghai Port FC,1,6,2021,China PR,3,3,1,775000.0,56.0,50.0,50.0,59.0,67.0,78.0,41,51,75,58,34,56,41,40,54,60,64,50,58,66,74,58,76,84,77,47,72,66,48,45,46,60,65,67,68,,,,China,2.231707317073171,31,False,True,True,False,False,False,False,True,False,False,False,False,False
245510,A. Hassoun,62,67,550000.0,5000,178,70,Al Ahli,1,23,2022,Saudi Arabia,3,2,1,976000.0,75.0,40.0,51.0,57.0,56.0,69.0,59,39,50,54,39,55,43,28,47,56,76,75,67,55,74,47,71,76,64,34,73,58,49,47,34,48,54,57,59,,,,Saudi Arabia,2.5428571428571427,24,False,True,True,False,False,False,True,False,False,False,False,False,False
234945,M. Besuschkow,69,74,1900000.0,5000,187,81,SSV Jahn Regensburg,2,7,2022,Germany,3,3,1,3100000.0,41.0,56.0,66.0,67.0,64.0,73.0,60,55,62,70,53,68,57,52,69,70,50,33,61,66,63,54,64,83,73,57,62,65,61,66,59,64,63,66,63,,,,Germany,2.308641975308642,24,False,True,True,False,False,False,True,False,False,False,False,False,False
217731,Sandro,72,75,3100000.0,10000,175,71,Getafe CF,1,12,2022,Spain,4,3,2,,64.0,75.0,65.0,76.0,30.0,62.0,65,70,62,68,74,77,80,76,59,78,68,60,76,73,73,84,67,54,66,76,62,33,77,56,69,65,25,25,24,,,,Spain,2.464788732394366,26,False,True,True,False,False,False,True,False,False,False,False,False,False
193851,D. Blacha,67,67,975000.0,1000,174,72,SV Meppen,3,31,2023,Poland,4,3,1,1400000.0,63.0,58.0,67.0,71.0,59.0,65.0,64,57,51,72,49,67,64,59,64,70,72,55,82,68,83,59,76,81,59,65,57,63,49,68,55,75,64,59,47,,,,Germany,2.4166666666666665,30,False,True,True,False,False,False,False,False,False,False,False,False,True
192665,A. Luthe,76,76,1300000.0,22000,195,85,1. FC Union Berlin,1,1,2024,Germany,3,1,1,2300000.0,,,,,,,14,12,15,24,12,12,15,12,19,14,35,43,39,73,34,46,61,36,74,16,22,21,12,49,21,23,16,14,12,38.0,,,Germany,2.2941176470588234,34,False,True,True,False,False,False,False,False,False,False,False,False,True
232708,M. Valenzuela,68,75,2300000.0,3000,168,66,Columbus Crew,1,19,2022,Argentina,2,3,1,3900000.0,73.0,44.0,63.0,68.0,64.0,68.0,66,36,53,66,33,67,67,38,54,65,72,73,80,65,84,56,76,73,64,47,68,63,58,67,54,61,62,68,67,,,,USA,2.5454545454545454,23,True,False,False,True,False,False,False,False,False,False,False,False,True
199738,Fran Vélez,70,70,1300000.0,500,182,79,Panathinaikos FC,1,4,2022,Spain,3,2,1,2900000.0,54.0,35.0,63.0,63.0,68.0,78.0,58,28,63,70,17,60,50,31,65,66,57,52,71,66,54,53,76,73,82,37,73,69,33,65,34,68,66,71,72,,,,Greece,2.3037974683544302,30,False,True,True,False,False,False,False,False,False,False,False,False,True
233780,A. Maldonado,68,77,2500000.0,5000,187,85,Club Atlético Banfield,1,2,2024,Argentina,3,2,1,4300000.0,52.0,32.0,42.0,46.0,69.0,76.0,27,27,62,54,29,40,29,33,49,51,50,53,45,66,44,44,52,71,84,28,69,68,34,36,40,63,70,73,66,,,,Argentina,2.2,24,False,True,True,False,False,False,False,False,False,False,False,False,True
191111,E. Salomonsson,70,70,1100000.0,3000,182,73,Avispa Fukuoka,1,3,2022,Sweden,3,2,1,1400000.0,79.0,67.0,65.0,66.0,63.0,76.0,68,69,53,61,51,66,70,75,69,65,72,85,73,69,61,70,63,93,75,63,58,63,73,64,70,67,66,63,62,,,,Japan,2.493150684931507,32,False,True,True,False,False,True,False,False,False,False,False,False,False
187031,J. Hyde,60,60,210000.0,500,185,84,Wrexham AFC,5,9,2023,England,3,2,1,452000.0,64.0,59.0,50.0,59.0,27.0,70.0,46,60,60,55,51,57,44,48,44,59,63,65,68,58,64,59,75,71,74,56,57,20,61,54,60,59,27,22,18,,,,England,2.2023809523809526,31,False,True,True,False,False,False,False,False,False,False,False,False,True
229217,Y. Yeboah,68,74,1900000.0,3000,175,70,Wisła Kraków,1,40,2023,Ghana,3,3,1,2900000.0,90.0,62.0,57.0,73.0,25.0,52.0,56,62,55,60,58,72,64,48,48,72,90,90,87,64,83,64,70,60,51,63,39,20,63,60,61,65,25,23,14,,,,Poland,2.5,24,True,False,True,False,False,False,True,False,False,False,False,False,False
255209,I. Vázquez,56,66,300000.0,1000,174,69,Puebla FC,1,26,2021,Mexico,2,2,1,555000.0,64.0,41.0,44.0,61.0,52.0,53.0,45,30,45,46,32,62,57,32,44,58,64,64,76,57,71,54,61,52,48,52,67,55,52,38,37,38,49,54,55,,,,Mexico,2.5217391304347827,20,True,False,True,False,False,False,False,False,False,False,False,False,True
219275,M. Kupczak,65,65,600000.0,1000,187,76,Warta Poznań,1,21,2023,Poland,3,2,1,810000.0,65.0,50.0,55.0,58.0,61.0,74.0,46,44,56,65,36,51,40,33,62,64,63,66,68,61,63,68,83,85,72,48,62,59,33,49,70,59,60,64,64,,,,Poland,2.460526315789474,29,False,True,True,False,False,False,False,True,False,False,False,False,False
215147,L. Giannetti,75,77,6000000.0,14000,184,79,Vélez Sarsfield,1,17,2022,Argentina,4,2,1,9500000.0,71.0,34.0,55.0,56.0,76.0,77.0,35,31,68,75,27,47,33,28,54,66,67,75,53,69,55,49,84,72,81,29,70,74,30,52,39,65,80,77,76,,,,Argentina,2.329113924050633,27,False,True,True,False,False,False,False,False,False,False,True,False,False
223922,A. Bouchalakis,75,75,5500000.0,1000,186,79,Olympiacos CFP,1,5,2022,Greece,4,3,1,11600000.0,57.0,72.0,74.0,71.0,71.0,77.0,65,68,67,77,69,71,70,69,78,74,55,59,66,72,66,80,64,82,78,76,73,73,72,75,61,75,71,72,66,,,,Greece,2.3544303797468356,28,True,False,True,False,False,False,False,False,False,False,False,False,True
219779,E. Assifuah,67,67,1100000.0,2000,176,72,Pau FC,2,18,2022,Ghana,5,3,1,1900000.0,91.0,64.0,56.0,68.0,29.0,71.0,55,63,61,58,53,64,46,33,56,65,91,91,91,61,79,65,87,75,75,66,54,25,65,61,66,66,27,25,24,,,,France,2.4444444444444446,28,False,True,True,False,False,False,True,False,False,False,False,False,False
244210,Jimmy,68,75,2300000.0,4000,170,68,Real Oviedo,2,14,2022,Spain,2,2,1,4100000.0,69.0,45.0,64.0,67.0,63.0,64.0,58,42,38,68,40,65,65,48,65,66,70,68,69,69,81,52,56,78,56,45,67,69,56,67,44,70,65,66,64,,,,Spain,2.5,24,False,True,True,False,False,False,False,False,False,True,False,False,False
247904,I. Balaur,65,65,475000.0,2000,188,83,CS Mioveni,1,25,2024,Romania,3,2,1,641000.0,60.0,39.0,47.0,49.0,65.0,72.0,41,41,64,53,21,43,32,33,42,48,52,67,62,62,60,38,83,70,75,37,63,66,57,51,42,58,67,65,61,,,,Romania,2.2650602409638556,32,False,True,True,False,False,False,False,False,False,False,False,False,True
239814,D. Batubinsika,69,74,1800000.0,4000,185,84,Futebol Clube de Famalicão,1,19,2025,France,3,2,1,3900000.0,71.0,28.0,51.0,54.0,67.0,77.0,35,21,73,62,20,50,22,28,60,59,67,75,52,61,57,50,65,64,84,23,81,66,24,54,31,61,62,70,68,,,,Portugal,2.2023809523809526,25,False,True,True,False,False,False,False,False,False,False,False,False,True
243807,C. Sibbald,65,67,875000.0,2000,170,70,Livingston FC,1,10,2022,Scotland,3,3,1,1600000.0,80.0,59.0,62.0,69.0,58.0,58.0,50,58,56,66,52,66,60,63,64,66,79,81,89,61,89,65,55,85,42,60,66,59,60,65,40,66,58,59,57,,,,Scotland,2.4285714285714284,26,True,False,True,False,False,False,False,False,False,False,False,False,True
181010,L. Broxham,63,63,230000.0,2000,170,65,Melbourne Victory,1,6,2022,Australia,3,2,1,288000.0,39.0,51.0,52.0,56.0,61.0,83.0,48,47,55,55,48,55,52,49,54,54,44,34,50,55,72,56,85,88,83,51,76,63,51,49,61,64,59,63,63,,,,Australia,2.6153846153846154,33,False,True,True,False,False,False,False,False,False,False,True,False,False
262579,D. Čolina,69,81,3200000.0,500,174,68,Hajduk Split,1,35,2023,Croatia,2,2,1,7700000.0,83.0,38.0,48.0,63.0,66.0,55.0,62,38,47,43,47,60,66,63,31,64,82,83,62,71,78,39,65,74,46,31,52,72,51,47,47,55,70,65,64,,,,Croatia,2.5588235294117645,21,True,False,True,False,False,False,False,False,False,False,False,False,True
238095,N. Milenković,76,83,14000000.0,36000,195,90,Fiorentina,1,4,2023,Serbia,3,2,2,26600000.0,66.0,44.0,61.0,62.0,76.0,81.0,66,38,70,68,35,60,34,22,66,68,68,65,50,74,40,60,73,76,85,54,80,76,22,55,34,70,77,78,77,,,,Italy,2.1666666666666665,23,False,True,True,False,False,False,False,False,False,False,True,False,False
259901,J. Humanante,64,70,825000.0,500,176,84,Guayaquil City FC,1,25,2024,Ecuador,2,2,1,1900000.0,58.0,34.0,51.0,52.0,64.0,66.0,37,32,44,60,33,41,40,33,55,63,58,58,57,67,66,40,57,68,68,30,61,66,38,52,42,45,67,66,61,,,,Ecuador,2.0952380952380953,25,False,True,True,False,False,False,False,False,False,False,False,False,True
259847,F. La Mantía,66,70,1100000.0,500,182,79,Deportivo La Guaira FC,1,5,2022,Venezuela,2,2,1,2400000.0,65.0,52.0,56.0,47.0,67.0,69.0,61,44,62,64,34,41,57,52,34,54,61,69,39,57,63,61,69,71,71,66,63,64,45,53,62,56,71,64,71,,,,Venezuela,2.3037974683544302,25,False,True,True,False,False,False,False,False,False,False,True,False,False
230341,Joshuando Sá,75,75,5500000.0,22000,182,81,Santos,1,16,2024,Brazil,3,2,1,10500000.0,73.0,44.0,64.0,65.0,75.0,73.0,74,41,70,72,46,63,51,52,61,68,70,75,61,72,58,44,47,72,76,42,71,74,61,49,53,65,75,76,74,,,,Brazil,2.246913580246914,25,True,False,True,False,False,False,False,False,False,False,False,False,True
215181,G. Peruzzi,71,71,1600000.0,9000,178,71,San Lorenzo de Almagro,1,30,2022,Argentina,3,3,1,2400000.0,74.0,49.0,64.0,69.0,66.0,71.0,68,38,56,69,40,68,64,50,64,69,71,76,73,70,67,66,76,78,66,55,71,66,70,53,46,72,64,71,70,,,,Argentina,2.507042253521127,29,False,True,True,False,False,False,True,False,False,False,False,False,False
186982,A. Büttner,69,69,975000.0,4000,174,75,RKC Waalwijk,1,28,2022,Netherlands,3,3,1,1400000.0,70.0,63.0,71.0,70.0,65.0,67.0,76,56,62,70,60,69,75,69,71,71,69,70,69,68,74,75,71,58,67,65,75,65,69,67,72,70,64,67,68,,,,Netherlands,2.32,32,True,False,True,False,False,False,True,False,False,False,False,False,False
193747,Koke,85,85,52500000.0,90000,176,75,Atlético de Madrid,1,6,2024,Spain,4,3,3,107600000.0,70.0,75.0,85.0,81.0,79.0,80.0,85,72,61,86,56,80,85,76,84,83,72,69,73,88,82,83,59,93,75,80,79,83,83,86,67,86,82,81,70,,,,Spain,2.3466666666666667,29,False,True,False,True,False,False,False,False,False,False,False,False,True
243842,N. Cadden,64,69,825000.0,4000,178,65,Forest Green Rovers,4,11,2022,Scotland,2,3,1,1500000.0,86.0,57.0,59.0,65.0,53.0,66.0,63,57,44,59,53,62,62,54,53,61,82,90,86,58,80,59,58,81,62,56,61,52,61,62,55,63,54,56,52,,,,England,2.7384615384615385,24,True,False,True,False,False,False,True,False,False,False,False,False,False
239763,E. Zhegrova,71,80,4200000.0,9000,174,66,FC Basel 1893,1,99,2023,Kosovo,2,3,1,7100000.0,81.0,63.0,63.0,76.0,25.0,56.0,62,65,36,68,51,78,68,29,57,75,88,76,84,57,81,61,71,67,59,66,29,20,66,69,42,61,32,21,18,,,,Switzerland,2.6363636363636362,22,True,False,True,False,False,False,False,False,False,False,False,True,False
224599,Yan Junling,73,73,2000000.0,14000,191,83,Shanghai Port FC,1,1,2025,China PR,3,1,1,3100000.0,,,,,,,16,14,19,30,16,17,20,14,30,24,53,43,33,71,45,52,75,43,72,13,16,25,15,70,21,63,13,13,13,49.0,,,China,2.3012048192771086,30,False,True,True,False,False,False,False,False,False,False,False,False,True
230379,Vieirundinho,77,77,5000000.0,26000,189,84,Santos,1,12,2024,Brazil,2,2,1,9500000.0,59.0,39.0,53.0,57.0,80.0,81.0,42,29,77,69,28,48,36,30,69,67,62,57,61,69,37,65,58,79,84,41,82,76,26,32,47,68,83,80,78,,,,Brazil,2.25,33,False,True,True,False,False,False,False,False,False,False,False,False,True
259700,J. Verdún,67,67,825000.0,500,175,70,Guaireña FC,1,9,2021,Paraguay,3,2,1,1800000.0,60.0,70.0,42.0,62.0,21.0,55.0,29,76,65,55,70,62,33,33,37,65,58,62,50,68,74,68,69,50,68,60,26,10,68,41,58,47,19,16,15,,,,Paraguay,2.5,32,False,True,True,False,False,False,False,False,False,False,False,False,True
246231,E. Reijnders,65,78,1700000.0,2000,170,60,PEC Zwolle,1,23,2025,Netherlands,3,3,1,3500000.0,82.0,56.0,60.0,67.0,45.0,43.0,59,58,50,63,48,65,55,46,61,66,84,81,84,55,82,56,43,59,34,53,45,31,60,62,52,62,41,51,57,,,,Netherlands,2.8333333333333335,20,False,True,True,False,False,False,False,False,False,False,False,False,True
236593,C. Stengs,77,84,21500000.0,28000,187,68,OGC Nice,1,22,2026,Netherlands,3,4,2,45200000.0,76.0,68.0,75.0,80.0,33.0,59.0,70,65,42,77,71,77,75,62,72,85,75,76,81,79,69,75,55,76,58,67,42,27,75,81,52,78,37,31,30,,,,France,2.75,22,True,False,True,False,False,False,False,False,False,False,False,True,False
212090,Ricardo Santos,66,70,1100000.0,3000,196,100,Bolton Wanderers,3,5,2023,Portugal,3,2,1,2000000.0,68.0,36.0,42.0,50.0,65.0,83.0,29,38,63,55,29,48,30,29,44,49,70,66,53,61,34,56,50,84,91,17,68,64,32,38,25,65,65,66,64,,,,England,1.96,26,False,True,True,False,False,False,True,False,False,False,False,False,False
192319,L. Garbutt,68,68,1100000.0,6000,178,73,Blackpool,2,29,2023,England,3,3,1,2000000.0,72.0,54.0,66.0,65.0,64.0,68.0,70,49,59,64,44,64,75,75,63,65,71,72,71,63,69,60,78,72,65,64,66,63,60,63,43,63,64,66,63,,,,England,2.4383561643835616,28,True,False,False,True,False,False,True,False,False,False,False,False,False
252434,M. Mawa,63,66,675000.0,1000,185,73,Kristiansund BK,1,11,2024,Norway,2,3,1,894000.0,85.0,61.0,54.0,65.0,32.0,72.0,57,62,54,56,53,65,53,35,41,63,84,85,73,59,63,62,74,73,77,57,60,31,62,62,62,62,28,30,28,,,,Norway,2.5342465753424657,25,False,True,True,False,False,False,True,False,False,False,False,False,False
233532,A. Flores,70,70,1300000.0,500,175,78,Deportivo La Guaira FC,1,8,2022,Venezuela,3,2,1,2800000.0,64.0,50.0,65.0,63.0,71.0,70.0,56,45,64,70,61,60,54,63,67,68,69,60,63,59,70,59,61,78,68,45,66,69,53,65,62,51,77,70,62,,,,Venezuela,2.2435897435897436,30,False,True,True,False,False,False,False,False,False,False,True,False,False
194150,S. Moore,68,68,650000.0,7000,191,83,Coventry City,2,1,2024,England,3,1,1,1200000.0,,,,,,,14,13,20,24,14,14,14,12,11,34,50,48,58,64,39,53,46,36,60,19,34,23,13,31,11,42,15,13,18,49.0,,,England,2.3012048192771086,31,False,True,False,True,False,False,False,False,False,False,False,False,True
235008,L. Robertone,76,83,15000000.0,11000,175,70,Unión Deportiva Almería,2,5,2025,Argentina,4,4,1,27000000.0,85.0,72.0,74.0,79.0,68.0,72.0,69,71,69,75,59,77,83,75,73,80,87,84,91,71,78,81,90,86,60,72,81,67,69,75,69,67,57,75,76,,,,Spain,2.5,24,False,True,True,False,False,False,False,False,False,False,False,False,True
203796,F. Gutiérrez,72,72,2200000.0,10000,175,64,Universidad Católica,1,13,2022,Chile,4,3,1,3100000.0,65.0,69.0,73.0,75.0,60.0,60.0,69,66,51,77,66,73,79,70,71,78,68,63,80,74,80,73,42,64,55,70,73,66,68,69,74,69,55,66,53,,,,Chile,2.734375,30,True,False,False,True,False,False,False,False,False,False,False,False,True
254068,A. Muñoz,68,74,1900000.0,500,166,62,LDU Quito,1,29,2023,Ecuador,4,2,1,4600000.0,77.0,64.0,64.0,67.0,31.0,62.0,64,65,55,66,62,66,58,54,62,66,78,76,70,66,79,66,64,71,59,59,56,37,69,65,58,59,28,25,18,,,,Ecuador,2.6774193548387095,23,False,True,True,False,False,False,True,False,False,False,False,False,False
210368,J. Duncan,62,63,325000.0,550,189,85,Newcastle Jets,1,23,2024,Australia,3,1,1,431000.0,,,,,,,13,12,13,36,20,16,13,10,32,14,52,49,44,57,39,45,62,37,72,15,33,16,15,39,15,56,12,19,16,51.0,,,Australia,2.223529411764706,28,False,True,True,False,False,False,False,False,False,False,False,False,True
230257,Clayton Fildeiras,71,71,2100000.0,11000,172,69,Associação Chapecoense de Futebol,1,18,2024,Brazil,4,3,1,4000000.0,72.0,68.0,69.0,73.0,46.0,73.0,56,66,62,75,56,72,71,74,65,75,66,76,73,75,75,77,72,80,66,68,80,63,62,72,77,71,20,53,48,,,,Brazil,2.4927536231884058,25,False,True,True,False,False,False,True,False,False,False,False,False,False
224504,I. Poblete,67,70,1300000.0,3000,171,65,CD Huachipato,1,16,2022,Chile,3,3,1,1900000.0,71.0,60.0,67.0,71.0,35.0,64.0,63,64,37,70,45,71,63,75,62,70,70,71,80,53,78,61,71,74,67,57,44,31,64,67,52,68,38,34,37,,,,Chile,2.6307692307692307,26,True,False,True,False,False,False,False,False,False,False,False,False,True
243647,A. Bayındır,77,84,18000000.0,28000,198,73,Fenerbahçe SK,1,1,2023,Turkey,2,1,1,37800000.0,,,,,,,11,10,14,30,15,10,10,14,22,16,19,23,23,66,24,53,32,31,64,11,29,14,14,41,16,49,14,13,10,21.0,,,Turkey,2.712328767123288,23,False,True,True,False,False,False,False,False,False,False,False,False,True
260619,R. Kida,62,68,625000.0,1000,172,62,Vegalta Sendai,1,32,2022,Japan,3,2,1,906000.0,78.0,50.0,58.0,66.0,40.0,52.0,58,43,49,59,53,71,54,41,56,62,74,82,68,47,79,63,57,61,47,48,50,29,46,65,62,54,37,45,48,,,,Japan,2.774193548387097,24,True,False,True,False,False,False,False,False,False,False,False,False,True
